Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	positive regulation of epithelial cell proliferation (GO:0050679)	1/348	0.7677472653370981	1.0	0	0	0.6924248719013987	0.183004211041417	SOX9
GO_Biological_Process_2017b	N-terminal protein amino acid propionylation (GO:0061606)	1/355	0.7745282699711449	1.0	0	0	0.6787714237230613	0.1734268582116045	FSTL1
GO_Biological_Process_2017b	C-terminal protein amino acid modification (GO:0018410)	1/355	0.7745282699711449	1.0	0	0	0.6787714237230613	0.1734268582116045	FSTL1
GO_Biological_Process_2017b	CAAX-box protein modification (GO:0071587)	1/355	0.7745282699711449	1.0	0	0	0.6787714237230613	0.1734268582116045	FSTL1
GO_Biological_Process_2017b	post-translational protein acetylation (GO:0034421)	1/368	0.7866066784316388	1.0	0	0	0.6547930853850183	0.1571679732642829	FSTL1
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter (GO:0006357)	2/736	0.8149457414879484	1.0	0	0	0.6547930853850183	0.1339927598342665	SATB2;NFKBIZ
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter involved in neuron differentiation (GO:1904081)	2/770	0.8343902480003362	1.0	0	0	0.6258801439524331	0.1133181428906567	PTPRD;SOX9
GO_Biological_Process_2017b	negative regulation of apoptotic process (GO:0043066)	1/467	0.8598588933574951	1.0	0	0	0.5159825597894792	0.07790664879030601	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase V promoter (GO:1904281)	1/469	0.8610473592419693	1.0	0	0	0.5137822077221466	0.07686478338445199	SOX9
GO_Biological_Process_2017b	positive regulation of mating-type specific transcription, DNA-templated (GO:0045895)	1/469	0.8610473592419693	1.0	0	0	0.5137822077221466	0.07686478338445199	SOX9
GO_Biological_Process_2017b	positive regulation of antisense RNA transcription (GO:0060196)	1/469	0.8610473592419693	1.0	0	0	0.5137822077221466	0.07686478338445199	SOX9
GO_Biological_Process_2017b	positive regulation of chromatin-mediated maintenance of transcription (GO:1904501)	1/469	0.8610473592419693	1.0	0	0	0.5137822077221466	0.07686478338445199	SOX9
GO_Biological_Process_2017b	nitrogen catabolite activation of transcription (GO:0090294)	1/469	0.8610473592419693	1.0	0	0	0.5137822077221466	0.07686478338445199	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from mitochondrial promoter (GO:1903109)	1/469	0.8610473592419693	1.0	0	0	0.5137822077221466	0.07686478338445199	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from a mobile element promoter (GO:0061435)	1/469	0.8610473592419693	1.0	0	0	0.5137822077221466	0.07686478338445199	SOX9
GO_Biological_Process_2017b	positive regulation of transcription by pheromones (GO:0009371)	1/469	0.8610473592419693	1.0	0	0	0.5137822077221466	0.07686478338445199	SOX9
GO_Biological_Process_2017b	positive regulation of transcription during mitotic cell cycle (GO:0045897)	1/469	0.8610473592419693	1.0	0	0	0.5137822077221466	0.07686478338445199	SOX9
GO_Biological_Process_2017b	carbon catabolite activation of transcription (GO:0045991)	1/470	0.8616378525511812	1.0	0	0	0.5126890540886953	0.07634976736535896	SOX9
GO_Biological_Process_2017b	positive regulation of DNA-templated transcription, termination (GO:0060566)	1/472	0.8628114116040221	1.0	0	0	0.5105166428425567	0.07533139591065538	SOX9
GO_Biological_Process_2017b	positive regulation of transcription involved in exit from mitosis (GO:0007072)	1/481	0.8679718873227681	1.0	0	0	0.5009643563860432	0.07093452532288698	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase I promoter (GO:0045943)	1/482	0.8685332986310508	1.0	0	0	0.4999250112483127	0.07046410720555019	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase III promoter (GO:0045945)	1/485	0.8702034198338913	1.0	0	0	0.4968326915911067	0.0690737939451799	SOX9
GO_Biological_Process_2017b	neutrophil degranulation (GO:0043312)	1/487	0.8713051708209123	1.0	0	0	0.4947923109274882	0.06816407073451547	CXCL6
GO_Biological_Process_2017b	positive regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0071931)	1/487	0.8713051708209123	1.0	0	0	0.4947923109274882	0.06816407073451547	SOX9
GO_Biological_Process_2017b	positive regulation of DNA-templated transcription, elongation (GO:0032786)	1/488	0.871852576372227	1.0	0	0	0.4937783922575548	0.06771426681778052	SOX9
GO_Biological_Process_2017b	negative regulation of pri-miRNA transcription from RNA polymerase II promoter (GO:1902894)	1/488	0.871852576372227	1.0	0	0	0.4937783922575548	0.06771426681778052	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter (GO:0045944)	3/1175	0.8728319813353027	1.0	0	0	0.6152268649064342	0.08367836118415001	SATB2;NFKBIZ;SOX9
GO_Biological_Process_2017b	positive regulation of DNA-templated transcription, initiation (GO:2000144)	1/493	0.8745552868969033	1.0	0	0	0.488770497812752	0.06551468284681856	SOX9
GO_Biological_Process_2017b	negative regulation of G1/S transition of mitotic cell cycle by negative regulation of transcription from RNA polymerase II promoter (GO:1900477)	1/496	0.8761497997311193	1.0	0	0	0.4858142246404975	0.06423348154199315	FHL1
GO_Biological_Process_2017b	negative regulation of chromatin silencing (GO:0031936)	1/509	0.8828311018612872	1.0	0	0	0.4734063957204062	0.05899655563441685	SOX9
GO_Biological_Process_2017b	chromatin-mediated maintenance of transcription (GO:0048096)	1/554	0.9033239033849884	1.0	0	0	0.4349528076203732	0.0442234321639754	SOX9
GO_Biological_Process_2017b	positive regulation of transcription, DNA-templated (GO:0045893)	2/1004	0.9254534898723256	1.0	0	0	0.48000768012288203	0.0371868680872249	ITGB8;SOX9
GO_Biological_Process_2017b	regulation of lipid transport by positive regulation of transcription from RNA polymerase II promoter (GO:0072369)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of invasive growth in response to glucose limitation by positive regulation of transcription from RNA polymerase II promoter (GO:0036095)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter by calcium-mediated signaling (GO:1900622)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of ribosomal protein gene transcription from RNA polymerase II promoter (GO:0060963)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of cellular alcohol catabolic process by positive regulation of transcription from RNA polymerase II promoter (GO:1900422)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of pyrimidine-containing compound salvage by positive regulation of transcription from RNA polymerase II promoter (GO:1904001)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter by histone modification (GO:1903757)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of flocculation via cell wall protein-carbohydrate interaction by positive regulation of transcription from RNA polymerase II promoter (GO:1900524)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	regulation of cellular ketone metabolic process by positive regulation of transcription from RNA polymerase II promoter (GO:0072366)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of termination of RNA polymerase II transcription (GO:1904595)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of snRNA transcription from RNA polymerase II promoter (GO:1905382)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter involved in stress response to cadmium ion (GO:1902901)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of peroxisome organization by positive regulation of transcription from RNA polymerase II promoter (GO:0061424)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of ethanol catabolic process by positive regulation of transcription from RNA polymerase II promoter (GO:0061425)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of oligopeptide transport by positive regulation of transcription from RNA polymerase II promoter (GO:0035951)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	regulation of glycolytic process by positive regulation of transcription from RNA polymerase II promoter (GO:0072363)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	transcriptional activation by promoter-terminator looping (GO:0090203)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of starch catabolic process by positive regulation of transcription from RNA polymerase II promoter (GO:0035957)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of ergosterol biosynthetic process by positive regulation of transcription from RNA polymerase II promoter (GO:0035961)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of mating type switching by positive regulation of transcription from RNA polymerase II promoter (GO:1900423)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of sulfite transport by positive regulation of transcription from RNA polymerase II promoter (GO:0061426)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of sulfate assimilation by positive regulation of transcription from RNA polymerase II promoter (GO:1900478)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter involved in heart development (GO:1901228)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of purine nucleotide biosynthetic process by positive regulation of transcription from RNA polymerase II promoter (GO:1900418)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of telomeric RNA transcription from RNA pol II promoter (GO:1901582)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of pseudohyphal growth by positive regulation of transcription from RNA polymerase II promoter (GO:1900461)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter involved in meiotic cell cycle (GO:0010673)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of filamentous growth of a population of unicellular organisms in response to starvation by positive regulation of transcription from RNA polymerase II promoter (GO:1904741)	1/720	0.9526148278091984	1.0	0	0	0.33467202141900937	0.01624652781691913	SOX9
GO_Biological_Process_2017b	positive regulation of transcription via serum response element binding (GO:0010735)	1/721	0.9528188108174852	1.0	0	0	0.3342078438580954	0.016152438368513218	SOX9
GO_Biological_Process_2017b	positive regulation of posterior gap gene transcription (GO:0007360)	1/721	0.9528188108174852	1.0	0	0	0.3342078438580954	0.016152438368513218	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter involved in smooth muscle cell differentiation (GO:2000721)	1/721	0.9528188108174852	1.0	0	0	0.3342078438580954	0.016152438368513218	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter during mitotic cell cycle (GO:0046022)	1/721	0.9528188108174852	1.0	0	0	0.3342078438580954	0.016152438368513218	SOX9
GO_Biological_Process_2017b	positive regulation of inositol biosynthetic process by positive regulation of transcription from RNA polymerase II promoter (GO:1900375)	1/721	0.9528188108174852	1.0	0	0	0.3342078438580954	0.016152438368513218	SOX9
GO_Biological_Process_2017b	transcriptional activation by promoter-enhancer looping (GO:0071733)	1/721	0.9528188108174852	1.0	0	0	0.3342078438580954	0.016152438368513218	SOX9
GO_Biological_Process_2017b	positive regulation of terminal gap gene transcription (GO:0007363)	1/721	0.9528188108174852	1.0	0	0	0.3342078438580954	0.016152438368513218	SOX9
GO_Biological_Process_2017b	positive regulation of transcription involved in G2/M transition of mitotic cell cycle (GO:0090282)	1/721	0.9528188108174852	1.0	0	0	0.3342078438580954	0.016152438368513218	SOX9
GO_Biological_Process_2017b	positive regulation of phospholipid biosynthetic process by positive regulation of transcription from RNA polymerase II promoter (GO:1900413)	1/721	0.9528188108174852	1.0	0	0	0.3342078438580954	0.016152438368513218	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter in response to stress (GO:0036003)	1/722	0.9530219261869988	1.0	0	0	0.33374495210759936	0.016058928695777318	SOX9
GO_Biological_Process_2017b	positive regulation of gluconeogenesis by positive regulation of transcription from RNA polymerase II promoter (GO:0035948)	1/723	0.9532241776311912	1.0	0	0	0.3332833408322085	0.015965994894138857	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522)	1/724	0.9534255686298916	1.0	0	0	0.3328230047260867	0.015873633164242413	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter involved in norepinephrine biosynthetic process (GO:2000763)	1/725	0.9536261030208584	1.0	0	0	0.3323639385126713	0.015781839604952167	SOX9
GO_Biological_Process_2017b	positive regulation of SREBP signaling pathway (GO:2000640)	1/725	0.9536261030208584	1.0	0	0	0.3323639385126713	0.015781839604952167	SOX9
GO_Biological_Process_2017b	SREBP signaling pathway (GO:0032933)	1/725	0.9536261030208584	1.0	0	0	0.3323639385126713	0.015781839604952167	SOX9
GO_Biological_Process_2017b	positive regulation of central gap gene transcription (GO:0007357)	1/725	0.9536261030208584	1.0	0	0	0.3323639385126713	0.015781839604952167	SOX9
GO_Biological_Process_2017b	positive regulation of pri-miRNA transcription from RNA polymerase II promoter (GO:1902895)	1/725	0.9536261030208584	1.0	0	0	0.3323639385126713	0.015781839604952167	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter in response to nitrogen starvation (GO:0036278)	1/725	0.9536261030208584	1.0	0	0	0.3323639385126713	0.015781839604952167	SOX9
GO_Biological_Process_2017b	positive regulation of transcription initiation from RNA polymerase II promoter (GO:0060261)	1/726	0.953825784267935	1.0	0	0	0.3319061369444721	0.015690610468831547	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter in response to acidic pH (GO:0061402)	1/727	0.9540246159301868	1.0	0	0	0.33144959480287034	0.015599941997947559	SOX9
GO_Biological_Process_2017b	regulation of potassium ion concentration by positive regulation of transcription from RNA polymerase II promoter (GO:0097301)	1/728	0.9542226016710058	1.0	0	0	0.33099430689792136	0.015509830420804904	SOX9
GO_Biological_Process_2017b	regulation of reactive oxygen species metabolic process by positive regulation of transcription from RNA polymerase II promoter (GO:1904488)	1/729	0.9544197449207086	1.0	0	0	0.3305402680681574	0.015420272069313875	SOX9
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter involved in defense response to fungus (GO:1901244)	1/730	0.9546160492672946	1.0	0	0	0.3300874731803928	0.015331263242868372	SOX9
